object_name,method_name,success,message,result_type,has_signature_info,error_category
GraphMatrix_from_builder,get_column_by_name,False,Parameter required but none worked: GraphMatrix.get_column_by_name() missing 1 required positional argument: 'name',,False,missing_parameters
GraphMatrix_from_builder,get_row,True,Single param (0) successful: NumArray,NumArray,False,success
GraphMatrix_from_builder,grad,True,Property access successful: NoneType,,False,success
GraphMatrix_from_builder,identity,True,Single param (0) successful: GraphMatrix,GraphMatrix,False,success
GraphMatrix_from_builder,inverse,True,No-args call successful: GraphMatrix,GraphMatrix,False,success
GraphMatrix_from_builder,is_empty,True,No-args call successful: bool,bool,False,success
GraphMatrix_from_builder,is_numeric,True,Property access successful: bool,bool,False,success
GraphMatrix_from_builder,is_sparse,True,Property access successful: bool,bool,False,success
GraphMatrix_from_builder,is_square,True,Property access successful: bool,bool,False,success
GraphMatrix_from_builder,is_symmetric,True,Property access successful: bool,bool,False,success
GraphMatrix_from_builder,iter_columns,True,No-args call successful: list,list,False,success
GraphMatrix_from_builder,iter_rows,True,No-args call successful: list,list,False,success
GraphMatrix_from_builder,leaky_relu,True,No-args call successful: GraphMatrix,GraphMatrix,False,success
GraphMatrix_from_builder,log,True,No-args call successful: GraphMatrix,GraphMatrix,False,success
GraphMatrix_from_builder,lu_decomposition,True,No-args call successful: tuple,tuple,False,success
GraphMatrix_from_builder,map,False,Parameter required but none worked: GraphMatrix.map() missing 1 required positional argument: 'func',,False,missing_parameters
GraphMatrix_from_builder,max,True,No-args call successful: float,float,False,success
GraphMatrix_from_builder,max_axis,True,Single param (0) successful: NumArray,NumArray,False,success
GraphMatrix_from_builder,mean,True,No-args call successful: float,float,False,success
GraphMatrix_from_builder,mean_axis,True,Single param (0) successful: NumArray,NumArray,False,success
GraphMatrix_from_builder,min,True,No-args call successful: float,float,False,success
GraphMatrix_from_builder,min_axis,True,Single param (0) successful: NumArray,NumArray,False,success
GraphMatrix_from_builder,multiply,True,Single param (0) successful: GraphMatrix,GraphMatrix,False,success
GraphMatrix_from_builder,norm,True,No-args call successful: float,float,False,success
GraphMatrix_from_builder,norm_inf,True,No-args call successful: float,float,False,success
GraphMatrix_from_builder,norm_l1,True,No-args call successful: float,float,False,success
GraphMatrix_from_builder,ones,False,Parameter required but none worked: GraphMatrix.ones() missing 2 required positional arguments: 'rows' and 'cols',,False,missing_parameters
GraphMatrix_from_builder,power,True,Single param (0) successful: GraphMatrix,GraphMatrix,False,success
GraphMatrix_from_builder,preview,True,No-args call successful: list,list,False,success
GraphMatrix_from_builder,qr_decomposition,True,No-args call successful: tuple,tuple,False,success
GraphMatrix_from_builder,rank,True,No-args call successful: int,int,False,success
GraphMatrix_from_builder,relu,True,No-args call successful: GraphMatrix,GraphMatrix,False,success
GraphMatrix_from_builder,repeat,False,Parameter required but none worked: GraphMatrix.repeat() missing 2 required positional arguments: 'repeats' and 'axis',,False,missing_parameters
GraphMatrix_from_builder,requires_grad,True,Property access successful: bool,bool,False,success
GraphMatrix_from_builder,requires_grad_,True,Single param (True) successful: GraphMatrix,GraphMatrix,False,success
GraphMatrix_from_builder,reshape,False,Parameter required but none worked: GraphMatrix.reshape() missing 2 required positional arguments: 'new_rows' and 'new_cols',,False,missing_parameters
GraphMatrix_from_builder,rich_display,True,No-args call successful: str,str,False,success
GraphMatrix_from_builder,scalar_multiply,False,Parameter required but none worked: GraphMatrix.scalar_multiply() missing 1 required positional argument: 'scalar',,False,missing_parameters
GraphMatrix_from_builder,set,False,"Parameter required but none worked: GraphMatrix.set() missing 3 required positional arguments: 'row', 'col', and 'value'",,False,missing_parameters
GraphMatrix_from_builder,shape,True,Property access successful: tuple,tuple,False,success
GraphMatrix_from_builder,sigmoid,True,No-args call successful: GraphMatrix,GraphMatrix,False,success
GraphMatrix_from_builder,softmax,True,No-args call successful: GraphMatrix,GraphMatrix,False,success
GraphMatrix_from_builder,solve,False,Parameter required but none worked: GraphMatrix.solve() missing 1 required positional argument: 'b',,False,missing_parameters
GraphMatrix_from_builder,split,False,Parameter required but none worked: GraphMatrix.split() missing 2 required positional arguments: 'split_points' and 'axis',,False,missing_parameters
GraphMatrix_from_builder,sqrt,True,No-args call successful: GraphMatrix,GraphMatrix,False,success
GraphMatrix_from_builder,stack,False,Parameter required but none worked: GraphMatrix.stack() missing 2 required positional arguments: 'other' and 'axis',,False,missing_parameters
GraphMatrix_from_builder,std_axis,True,Single param (0) successful: NumArray,NumArray,False,success
GraphMatrix_from_builder,sum,True,No-args call successful: float,float,False,success
GraphMatrix_from_builder,sum_axis,True,Single param (0) successful: NumArray,NumArray,False,success
GraphMatrix_from_builder,summary,True,No-args call successful: str,str,False,success
GraphMatrix_from_builder,svd,True,No-args call successful: tuple,tuple,False,success
GraphMatrix_from_builder,tanh,True,No-args call successful: GraphMatrix,GraphMatrix,False,success
GraphMatrix_from_builder,tile,False,Parameter required but none worked: GraphMatrix.tile() missing 1 required positional argument: 'reps',,False,missing_parameters
GraphMatrix_from_builder,to_base_array,True,No-args call successful: BaseArray,BaseArray,False,success
GraphMatrix_from_builder,to_degree_matrix,True,No-args call successful: GraphMatrix,GraphMatrix,False,success
GraphMatrix_from_builder,to_dict,True,No-args call successful: dict,dict,False,success
GraphMatrix_from_builder,to_laplacian,True,No-args call successful: GraphMatrix,GraphMatrix,False,success
GraphMatrix_from_builder,to_list,True,No-args call successful: list,list,False,success
GraphMatrix_from_builder,to_normalized_laplacian,True,No-args call successful: GraphMatrix,GraphMatrix,False,success
GraphMatrix_from_builder,to_numpy,True,No-args call successful: ndarray,ndarray,False,success
GraphMatrix_from_builder,to_pandas,True,No-args call successful: DataFrame,DataFrame,False,success
GraphMatrix_from_builder,to_table_for_streaming,True,No-args call successful: BaseTable,BaseTable,False,success
GraphMatrix_from_builder,trace,True,No-args call successful: float,float,False,success
GraphMatrix_from_builder,transpose,True,No-args call successful: GraphMatrix,GraphMatrix,False,success
GraphMatrix_from_builder,var_axis,True,Single param (0) successful: NumArray,NumArray,False,success
GraphMatrix_from_builder,zero_grad,False,"Method execution failed: Gradient clearing failed: InvalidInput(""No computation graph available for gradient clearing"")",,False,other_error
GraphMatrix_from_builder,zeros,False,Parameter required but none worked: GraphMatrix.zeros() missing 2 required positional arguments: 'rows' and 'cols',,False,missing_parameters
AttrName,capitalize,True,No-args call successful: str,str,True,success
AttrName,casefold,True,No-args call successful: str,str,True,success
AttrName,center,False,"With-args failed: center expected at least 1 argument, got 0",,True,other_error
AttrName,count,True,Single param () successful: int,int,False,success
AttrName,encode,True,No-args call successful: bytes,bytes,True,success
AttrName,endswith,True,Single param () successful: bool,bool,False,success
AttrName,expandtabs,True,No-args call successful: str,str,True,success
AttrName,find,True,Single param () successful: int,int,False,success
AttrName,format,True,No-args call successful: str,str,False,success
AttrName,format_map,True,Single param (None) successful: str,str,False,success
AttrName,index,True,Single param () successful: int,int,False,success
AttrName,isalnum,True,No-args call successful: bool,bool,True,success
AttrName,isalpha,True,No-args call successful: bool,bool,True,success
AttrName,isascii,True,No-args call successful: bool,bool,True,success
AttrName,isdecimal,True,No-args call successful: bool,bool,True,success
AttrName,isdigit,True,No-args call successful: bool,bool,True,success
AttrName,isidentifier,True,No-args call successful: bool,bool,True,success
AttrName,islower,True,No-args call successful: bool,bool,True,success
AttrName,isnumeric,True,No-args call successful: bool,bool,True,success
AttrName,isprintable,True,No-args call successful: bool,bool,True,success
AttrName,isspace,True,No-args call successful: bool,bool,True,success
AttrName,istitle,True,No-args call successful: bool,bool,True,success
AttrName,isupper,True,No-args call successful: bool,bool,True,success
AttrName,join,False,With-args failed: str.join() takes exactly one argument (0 given),,True,other_error
AttrName,ljust,False,"With-args failed: ljust expected at least 1 argument, got 0",,True,other_error
AttrName,lower,True,No-args call successful: str,str,True,success
AttrName,lstrip,True,No-args call successful: str,str,True,success
AttrName,maketrans,True,Single param ({}) successful: dict,dict,False,success
AttrName,partition,False,With-args failed: str.partition() takes exactly one argument (0 given),,True,other_error
AttrName,removeprefix,False,With-args failed: str.removeprefix() takes exactly one argument (0 given),,True,other_error
AttrName,removesuffix,False,With-args failed: str.removesuffix() takes exactly one argument (0 given),,True,other_error
AttrName,replace,False,"With-args failed: replace expected at least 2 arguments, got 0",,True,other_error
AttrName,rfind,True,Single param () successful: int,int,False,success
AttrName,rindex,True,Single param () successful: int,int,False,success
AttrName,rjust,False,"With-args failed: rjust expected at least 1 argument, got 0",,True,other_error
AttrName,rpartition,False,With-args failed: str.rpartition() takes exactly one argument (0 given),,True,other_error
AttrName,rsplit,True,No-args call successful: list,list,True,success
AttrName,rstrip,True,No-args call successful: str,str,True,success
AttrName,split,True,No-args call successful: list,list,True,success
AttrName,splitlines,True,No-args call successful: list,list,True,success
AttrName,startswith,True,Single param () successful: bool,bool,False,success
AttrName,strip,True,No-args call successful: str,str,True,success
AttrName,swapcase,True,No-args call successful: str,str,True,success
AttrName,title,True,No-args call successful: str,str,True,success
AttrName,translate,False,With-args failed: str.translate() takes exactly one argument (0 given),,True,other_error
AttrName,upper,True,No-args call successful: str,str,True,success
AttrName,zfill,False,With-args failed: str.zfill() takes exactly one argument (0 given),,True,other_error
BaseTable,add_prefix,False,With-args failed: BaseTable.add_prefix() missing 1 required positional argument: 'prefix',,True,missing_parameters
BaseTable,add_suffix,False,With-args failed: BaseTable.add_suffix() missing 1 required positional argument: 'suffix',,True,missing_parameters
BaseTable,agg,False,With-args failed: BaseTable.agg() missing 1 required positional argument: 'agg_specs',,True,missing_parameters
BaseTable,aggregate,False,With-args failed: BaseTable.aggregate() missing 1 required positional argument: 'agg_specs',,True,missing_parameters
BaseTable,append,False,With-args failed: BaseTable.append() missing 1 required positional argument: 'row_data',,True,missing_parameters
BaseTable,append_row,False,With-args failed: BaseTable.append_row() missing 1 required positional argument: 'row',,True,missing_parameters
BaseTable,apply,True,With-args call successful: BaseTable,BaseTable,True,success
BaseTable,apply_to_columns,True,With-args call successful: BaseTable,BaseTable,True,success
BaseTable,apply_to_rows,True,With-args call successful: BaseTable,BaseTable,True,success
BaseTable,assign,False,With-args failed: BaseTable.assign() missing 1 required positional argument: 'updates',,True,missing_parameters
BaseTable,check_outliers,False,"With-args failed: InvalidInput(""Column 'name' contains no numeric values"")",,True,other_error
BaseTable,column,True,With-args call successful: BaseArray,BaseArray,True,success
BaseTable,column_info,True,No-args call successful: dict,dict,True,success
BaseTable,column_names,True,Property access successful: list,list,False,success
BaseTable,columns,True,Property access successful: list,list,False,success
BaseTable,corr,True,No-args call successful: BaseTable,BaseTable,True,success
BaseTable,corr_columns,False,With-args failed: BaseTable.corr_columns() missing 2 required positional arguments: 'col1' and 'col2',,True,missing_parameters
BaseTable,cov,True,No-args call successful: BaseTable,BaseTable,True,success
BaseTable,cov_columns,False,With-args failed: BaseTable.cov_columns() missing 2 required positional arguments: 'col1' and 'col2',,True,missing_parameters
BaseTable,cummax,True,With-args call successful: BaseArray,BaseArray,True,success
BaseTable,cummin,True,With-args call successful: BaseArray,BaseArray,True,success
BaseTable,cumsum,True,With-args call successful: BaseArray,BaseArray,True,success
BaseTable,describe,True,No-args call successful: BaseTable,BaseTable,True,success
BaseTable,drop_columns,True,With-args call successful: BaseTable,BaseTable,True,success
BaseTable,drop_duplicates,True,No-args call successful: BaseTable,BaseTable,True,success
BaseTable,drop_rows,False,With-args failed: BaseTable.drop_rows() missing 1 required positional argument: 'indices',,True,missing_parameters
BaseTable,dropna,True,No-args call successful: BaseTable,BaseTable,True,success
BaseTable,dropna_subset,False,With-args failed: BaseTable.dropna_subset() missing 1 required positional argument: 'subset',,True,missing_parameters
BaseTable,expanding,False,With-args failed: BaseTable.expanding() missing 1 required positional argument: 'operation',,True,missing_parameters
BaseTable,expanding_all,False,With-args failed: BaseTable.expanding_all() missing 1 required positional argument: 'operation',,True,missing_parameters
BaseTable,extend,False,With-args failed: BaseTable.extend() missing 1 required positional argument: 'rows_data',,True,missing_parameters
BaseTable,extend_rows,False,With-args failed: BaseTable.extend_rows() missing 1 required positional argument: 'rows',,True,missing_parameters
BaseTable,fillna,False,With-args failed: BaseTable.fillna() missing 1 required positional argument: 'fill_values',,True,missing_parameters
BaseTable,fillna_all,False,With-args failed: BaseTable.fillna_all() missing 1 required positional argument: 'fill_value',,True,missing_parameters
BaseTable,filter,False,With-args failed: BaseTable.filter() missing 1 required positional argument: 'predicate',,True,missing_parameters
BaseTable,from_csv,False,With-args failed: BaseTable.from_csv() missing 1 required positional argument: 'path',,True,missing_parameters
BaseTable,from_dict,False,With-args failed: BaseTable.from_dict() missing 1 required positional argument: 'data',,True,missing_parameters
BaseTable,from_json,False,With-args failed: BaseTable.from_json() missing 1 required positional argument: 'path',,True,missing_parameters
BaseTable,from_parquet,False,With-args failed: BaseTable.from_parquet() missing 1 required positional argument: 'path',,True,missing_parameters
BaseTable,get_column_numeric,False,With-args failed: Column 'name' contains non-numeric data and cannot be converted to numeric array,,True,type_conversion
BaseTable,get_column_raw,True,With-args call successful: BaseArray,BaseArray,True,success
BaseTable,get_percentile,False,With-args failed: BaseTable.get_percentile() missing 1 required positional argument: 'percentile',,True,missing_parameters
BaseTable,group_by,True,With-args call successful: TableArray,TableArray,True,success
BaseTable,group_by_agg,False,With-args failed: BaseTable.group_by_agg() missing 2 required positional arguments: 'group_cols' and 'agg_specs',,True,missing_parameters
BaseTable,groupby,False,With-args failed: BaseTable.groupby() missing 1 required positional argument: 'by',,True,missing_parameters
BaseTable,groupby_single,True,With-args call successful: TableArray,TableArray,True,success
BaseTable,has_column,True,With-args call successful: bool,bool,True,success
BaseTable,has_nulls,True,No-args call successful: bool,bool,True,success
BaseTable,head,True,No-args call successful: BaseTable,BaseTable,True,success
BaseTable,intersect,False,With-args failed: BaseTable.intersect() missing 1 required positional argument: 'other',,True,missing_parameters
BaseTable,is_empty,True,No-args call successful: bool,bool,True,success
BaseTable,isin,False,With-args failed: BaseTable.isin() missing 1 required positional argument: 'values',,True,missing_parameters
BaseTable,isna,True,No-args call successful: BaseTable,BaseTable,True,success
BaseTable,iter,True,No-args call successful: BaseTableRowIterator,BaseTableRowIterator,True,success
BaseTable,join,False,With-args failed: BaseTable.join() missing 2 required positional arguments: 'other' and 'on',,True,missing_parameters
BaseTable,median,False,"With-args failed: InvalidInput(""Cannot compute median of non-numeric data type: Text(\""test1\"")"")",,True,other_error
BaseTable,melt,False,With-args failed: BaseTable.melt() missing 1 required positional argument: 'value_vars',,True,missing_parameters
BaseTable,ncols,True,Property access successful: int,int,False,success
BaseTable,nlargest,True,With-args call successful: BaseTable,BaseTable,True,success
BaseTable,notna,True,No-args call successful: BaseTable,BaseTable,True,success
BaseTable,nrows,True,Property access successful: int,int,False,success
BaseTable,nsmallest,True,With-args call successful: BaseTable,BaseTable,True,success
BaseTable,null_counts,True,No-args call successful: dict,dict,True,success
BaseTable,parse_join_on,False,With-args failed: BaseTable.parse_join_on() missing 1 required positional argument: 'on',,True,missing_parameters
BaseTable,pct_change,True,With-args call successful: BaseArray,BaseArray,True,success
BaseTable,percentile,False,With-args failed: BaseTable.percentile() missing 1 required positional argument: 'percentile',,True,missing_parameters
BaseTable,percentiles,False,With-args failed: BaseTable.percentiles() missing 1 required positional argument: 'percentiles',,True,missing_parameters
BaseTable,pivot_table,False,With-args failed: BaseTable.pivot_table() missing 1 required positional argument: 'aggfunc',,True,missing_parameters
BaseTable,profile,True,No-args call successful: BaseTable,BaseTable,True,success
BaseTable,quantile,False,With-args failed: BaseTable.quantile() missing 1 required positional argument: 'q',,True,missing_parameters
BaseTable,quantiles,False,With-args failed: BaseTable.quantiles() missing 1 required positional argument: 'quantiles',,True,missing_parameters
BaseTable,query,False,With-args failed: BaseTable.query() missing 1 required positional argument: 'expr',,True,missing_parameters
BaseTable,rename,False,With-args failed: argument 'columns': 'list' object cannot be converted to 'PyDict',,True,type_conversion
BaseTable,reorder_columns,False,With-args failed: BaseTable.reorder_columns() missing 1 required positional argument: 'new_order',,True,missing_parameters
BaseTable,rich_display,True,No-args call successful: str,str,True,success
BaseTable,rolling,False,With-args failed: BaseTable.rolling() missing 2 required positional arguments: 'window' and 'operation',,True,missing_parameters
BaseTable,rolling_all,False,With-args failed: BaseTable.rolling_all() missing 2 required positional arguments: 'window' and 'operation',,True,missing_parameters
BaseTable,sample,False,"Method execution failed: Sampling failed: InvalidInput(""Must specify either n or fraction"")",,True,other_error
BaseTable,select,True,With-args call successful: BaseTable,BaseTable,True,success
BaseTable,set_column,False,With-args failed: BaseTable.set_column() missing 1 required positional argument: 'values',,True,missing_parameters
BaseTable,set_value,False,With-args failed: BaseTable.set_value() missing 2 required positional arguments: 'column_name' and 'value',,True,missing_parameters
BaseTable,set_values_by_mask,False,With-args failed: BaseTable.set_values_by_mask() missing 2 required positional arguments: 'column_name' and 'value',,True,missing_parameters
BaseTable,set_values_by_range,False,"With-args failed: BaseTable.set_values_by_range() missing 3 required positional arguments: 'end', 'column_name', and 'value'",,True,missing_parameters
BaseTable,shape,True,Property access successful: tuple,tuple,False,success
BaseTable,shift,False,With-args failed: BaseTable.shift() missing 1 required positional argument: 'periods',,True,missing_parameters
BaseTable,slice,False,With-args failed: BaseTable.slice() missing 2 required positional arguments: 'start' and 'end',,True,missing_parameters
BaseTable,sort_by,True,With-args call successful: BaseTable,BaseTable,True,success
BaseTable,sort_values,True,With-args call successful: BaseTable,BaseTable,True,success
BaseTable,std,False,"With-args failed: InvalidInput(""Cannot compute mean of non-numeric data type: Text(\""test1\"")"")",,True,other_error
BaseTable,tail,True,No-args call successful: BaseTable,BaseTable,True,success
BaseTable,to_csv,False,With-args failed: BaseTable.to_csv() missing 1 required positional argument: 'path',,True,missing_parameters
BaseTable,to_edges_table,False,With-args failed: 'list' object is not callable,,True,other_error
BaseTable,to_json,False,With-args failed: BaseTable.to_json() missing 1 required positional argument: 'path',,True,missing_parameters
BaseTable,to_nodes_table,False,With-args failed: 'list' object is not callable,,True,other_error
BaseTable,to_pandas,True,No-args call successful: DataFrame,DataFrame,True,success
BaseTable,to_parquet,False,With-args failed: BaseTable.to_parquet() missing 1 required positional argument: 'path',,True,missing_parameters
BaseTable,to_type,False,With-args failed: BaseTable.to_type() missing 1 required positional argument: 'dtype',,True,missing_parameters
BaseTable,union,False,With-args failed: BaseTable.union() missing 1 required positional argument: 'other',,True,missing_parameters
BaseTable,validate_schema,False,With-args failed: argument 'expected_columns': 'str' object cannot be converted to 'PyDict',,True,type_conversion
BaseTable,value_counts,True,With-args call successful: BaseTable,BaseTable,True,success
BaseTable,var,False,"With-args failed: InvalidInput(""Cannot compute mean of non-numeric data type: Text(\""test1\"")"")",,True,other_error
BranchName,capitalize,True,No-args call successful: str,str,True,success
BranchName,casefold,True,No-args call successful: str,str,True,success
BranchName,center,False,"With-args failed: center expected at least 1 argument, got 0",,True,other_error
BranchName,count,True,Single param () successful: int,int,False,success
BranchName,encode,True,No-args call successful: bytes,bytes,True,success
BranchName,endswith,True,Single param () successful: bool,bool,False,success
BranchName,expandtabs,True,No-args call successful: str,str,True,success
BranchName,find,True,Single param () successful: int,int,False,success
BranchName,format,True,No-args call successful: str,str,False,success
BranchName,format_map,True,Single param (None) successful: str,str,False,success
BranchName,index,True,Single param () successful: int,int,False,success
BranchName,isalnum,True,No-args call successful: bool,bool,True,success
BranchName,isalpha,True,No-args call successful: bool,bool,True,success
BranchName,isascii,True,No-args call successful: bool,bool,True,success
BranchName,isdecimal,True,No-args call successful: bool,bool,True,success
BranchName,isdigit,True,No-args call successful: bool,bool,True,success
BranchName,isidentifier,True,No-args call successful: bool,bool,True,success
BranchName,islower,True,No-args call successful: bool,bool,True,success
BranchName,isnumeric,True,No-args call successful: bool,bool,True,success
BranchName,isprintable,True,No-args call successful: bool,bool,True,success
BranchName,isspace,True,No-args call successful: bool,bool,True,success
BranchName,istitle,True,No-args call successful: bool,bool,True,success
BranchName,isupper,True,No-args call successful: bool,bool,True,success
BranchName,join,False,With-args failed: str.join() takes exactly one argument (0 given),,True,other_error
BranchName,ljust,False,"With-args failed: ljust expected at least 1 argument, got 0",,True,other_error
BranchName,lower,True,No-args call successful: str,str,True,success
BranchName,lstrip,True,No-args call successful: str,str,True,success
BranchName,maketrans,True,Single param ({}) successful: dict,dict,False,success
BranchName,partition,False,With-args failed: str.partition() takes exactly one argument (0 given),,True,other_error
BranchName,removeprefix,False,With-args failed: str.removeprefix() takes exactly one argument (0 given),,True,other_error
BranchName,removesuffix,False,With-args failed: str.removesuffix() takes exactly one argument (0 given),,True,other_error
BranchName,replace,False,"With-args failed: replace expected at least 2 arguments, got 0",,True,other_error
BranchName,rfind,True,Single param () successful: int,int,False,success
BranchName,rindex,True,Single param () successful: int,int,False,success
BranchName,rjust,False,"With-args failed: rjust expected at least 1 argument, got 0",,True,other_error
BranchName,rpartition,False,With-args failed: str.rpartition() takes exactly one argument (0 given),,True,other_error
BranchName,rsplit,True,No-args call successful: list,list,True,success
BranchName,rstrip,True,No-args call successful: str,str,True,success
BranchName,split,True,No-args call successful: list,list,True,success
BranchName,splitlines,True,No-args call successful: list,list,True,success
BranchName,startswith,True,Single param () successful: bool,bool,False,success
BranchName,strip,True,No-args call successful: str,str,True,success
BranchName,swapcase,True,No-args call successful: str,str,True,success
BranchName,title,True,No-args call successful: str,str,True,success
BranchName,translate,False,With-args failed: str.translate() takes exactly one argument (0 given),,True,other_error
BranchName,upper,True,No-args call successful: str,str,True,success
BranchName,zfill,False,With-args failed: str.zfill() takes exactly one argument (0 given),,True,other_error
DisplayConfig,default,True,No-args call successful: DisplayConfig,DisplayConfig,True,success
DisplayConfig,max_cols,True,Property access successful: int,int,False,success
DisplayConfig,max_rows,True,Property access successful: int,int,False,success
EdgeId,as_integer_ratio,True,No-args call successful: tuple,tuple,True,success
EdgeId,bit_length,True,No-args call successful: int,int,True,success
EdgeId,conjugate,True,No-args call successful: int,int,False,success
EdgeId,denominator,True,Property access successful: int,int,False,success
EdgeId,from_bytes,False,With-args failed: from_bytes() missing required argument 'bytes' (pos 1),,True,missing_parameters
EdgeId,imag,True,Property access successful: int,int,False,success
EdgeId,numerator,True,Property access successful: int,int,False,success
EdgeId,real,True,Property access successful: int,int,False,success
EdgeId,to_bytes,False,With-args failed: to_bytes() missing required argument 'length' (pos 1),,True,missing_parameters
GroggyError,args,True,Property access successful: tuple,tuple,False,success
GroggyError,with_traceback,True,Single param (None) successful: GroggyError,GroggyError,False,success
InvalidInputError,args,True,Property access successful: tuple,tuple,False,success
InvalidInputError,with_traceback,True,Single param (None) successful: InvalidInputError,InvalidInputError,False,success
NodeId,as_integer_ratio,True,No-args call successful: tuple,tuple,True,success
NodeId,bit_length,True,No-args call successful: int,int,True,success
NodeId,conjugate,True,No-args call successful: int,int,False,success
NodeId,denominator,True,Property access successful: int,int,False,success
NodeId,from_bytes,False,With-args failed: from_bytes() missing required argument 'bytes' (pos 1),,True,missing_parameters
NodeId,imag,True,Property access successful: int,int,False,success
NodeId,numerator,True,Property access successful: int,int,False,success
NodeId,real,True,Property access successful: int,int,False,success
NodeId,to_bytes,False,With-args failed: to_bytes() missing required argument 'length' (pos 1),,True,missing_parameters
StateId,as_integer_ratio,True,No-args call successful: tuple,tuple,True,success
StateId,bit_length,True,No-args call successful: int,int,True,success
StateId,conjugate,True,No-args call successful: int,int,False,success
StateId,denominator,True,Property access successful: int,int,False,success
StateId,from_bytes,False,With-args failed: from_bytes() missing required argument 'bytes' (pos 1),,True,missing_parameters
StateId,imag,True,Property access successful: int,int,False,success
StateId,numerator,True,Property access successful: int,int,False,success
StateId,real,True,Property access successful: int,int,False,success
StateId,to_bytes,False,With-args failed: to_bytes() missing required argument 'length' (pos 1),,True,missing_parameters
